Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-04-13_10:00:00,280.176215,2.467797,6.272296,87.5342,101542.6484,24.1,clear
2024-04-13_11:00:00,282.019568,2.827989,6.609499,82.7722,101555.7734,24.1,clear
2024-04-13_12:00:00,283.572394,2.675188,6.498329,81.6356,101547.75,24.1,clear
2024-04-13_13:00:00,285.353552,2.685095,6.89492,77.6108,101476.6953,24.1,clear
2024-04-13_14:00:00,286.687628,2.932682,7.534946,74.8766,101413.5391,24.1,clear
2024-04-13_15:00:00,286.488684,2.901676,6.573257,76.7901,101399.1641,24.1,clear
2024-04-13_16:00:00,286.634894,2.789887,6.754563,78.1074,101362.3516,24.1,clear
2024-04-13_17:00:00,286.849432,3.039773,6.805266,78.8821,101314.7188,24.1,clear
2024-04-13_18:00:00,286.969336,2.713002,7.207871,78.6429,101262.5938,24.1,clear
2024-04-13_19:00:00,286.854956,2.607697,7.199487,80.4336,101233.1641,24.1,clear
2024-04-13_20:00:00,286.119147,2.250144,6.951205,84.5062,101210.3984,24.1,clear
2024-04-13_21:00:00,284.372931,1.130127,6.6706,88.3388,101172.7734,24.1,clear
2024-04-13_22:00:00,282.623358,-0.340558,6.06878,90.1971,101158.0313,24.1,clear
2024-04-13_23:00:00,281.281897,-0.0812,6.393654,89.7637,101152.1172,24.1,clear
2024-04-14_00:00:00,281.05036,0.104527,7.530896,94.1434,101189.8672,24.1,clear
2024-04-14_01:00:00,280.533179,0.543223,8.506913,95.517,101169.4063,24.1,clear
2024-04-14_02:00:00,280.212927,0.297128,8.766366,95.8749,101064.2734,24.1,clear
2024-04-14_03:00:00,280.49549,0.416373,8.981586,94.9657,101034.9844,24.1,clear
2024-04-14_04:00:00,280.94953,0.100629,8.976027,94.6751,100973.5313,24.1,clear
2024-04-14_05:00:00,280.58866,-0.410037,9.351048,95.8319,100884.7031,24.1,clear
2024-04-14_06:00:00,280.276892,-0.168699,9.593853,97.2856,100815.6406,24.1,clear
2024-04-14_07:00:00,280.461798,-0.573696,9.552471,97.0576,100775.1016,24.1,clear
2024-04-14_08:00:00,280.936224,-0.584083,9.501865,96.417,100724.4609,24.1,clear
2024-04-14_09:00:00,281.716589,-0.056826,9.98583,96.2759,100670.5313,24.1,clear
2024-04-14_10:00:00,281.953467,0.104073,10.381111,96.168,100630.6563,24.1,clear
2024-04-14_11:00:00,283.06748,-0.222621,10.32217,95.1241,100564.0547,24.1,clear
2024-04-14_12:00:00,283.831122,0.010604,10.755178,92.9962,100557.4219,24.1,clear
2024-04-14_13:00:00,283.646368,-0.185741,10.803097,91.9562,100542.6875,24.1,clear
2024-04-14_14:00:00,284.709814,-0.147447,10.748109,89.5462,100463.2969,24.1,clear
2024-04-14_15:00:00,285.543158,-0.152301,9.872742,88.4801,100432.1563,24.1,clear
2024-04-14_16:00:00,283.88288,-1.444273,10.974404,92.5207,100358.5234,24.1,clear
2024-04-14_17:00:00,283.880988,-0.623379,11.994424,91.9928,100284.4141,24.1,clear
2024-04-14_18:00:00,284.463171,0.408439,10.117149,90.4292,100299.7734,20.9,clear
2024-04-14_19:00:00,284.279089,-0.220106,9.656301,92.6978,100249.6563,16.1,clear
2024-04-14_20:00:00,283.124976,-0.098941,10.771132,94.9709,100230.4453,9.7,clear
2024-04-14_21:00:00,283.687964,-0.222342,10.323843,95.2484,100191.2422,2.4,clear
2024-04-14_22:00:00,282.115271,-0.328496,9.219036,96.3936,100196.5859,24.1,clear
2024-04-14_23:00:00,281.699835,-0.303658,10.499386,97.5536,100158.5781,24.1,clear
2024-04-15_00:00:00,281.820288,0.280893,8.977333,100,100170.2344,24.1,clear
2024-04-15_01:00:00,281.227545,-0.580084,8.77008,100,100144.0781,12.9,clear
2024-04-15_02:00:00,281.435065,0.503225,7.576599,99.4379,100080.0938,6.4,clear
2024-04-15_03:00:00,281.619513,1.596315,6.083495,99.4918,100077.0313,4,clear
2024-04-15_04:00:00,281.024603,-0.607858,3.54295,100,100022.2891,19.3,clear
2024-04-15_05:00:00,280.621191,0.718282,3.180794,100,100005.7734,24.1,clear
2024-04-15_06:00:00,280.588873,1.745232,1.977341,100,99991.9375,6.4,clear
2024-04-15_07:00:00,280.428748,2.509411,1.408665,100,100039.6875,9.7,clear
2024-04-15_08:00:00,279.572516,2.603502,1.356537,100,100104.1719,24.1,clear
2024-04-15_09:00:00,279.362708,3.823511,2.335875,97.201,100180.0313,24.1,clear
2024-04-15_10:00:00,279.525519,3.735361,3.377356,88.4616,100265.4297,24.1,clear
2024-04-15_11:00:00,280.906409,2.737255,2.382191,81.1126,100316.3672,24.1,clear
2024-04-15_12:00:00,281.778815,3.385349,3.648125,77.7388,100412.4609,24.1,clear
2024-04-15_13:00:00,282.68714,3.77739,4.777472,74.5039,100455.0313,24.1,clear
2024-04-15_14:00:00,283.154211,4.589837,5.191297,65.0307,100492.7031,24.1,clear
2024-04-15_15:00:00,283.486182,5.238788,5.301511,58.6883,100538.2734,24.1,clear
2024-04-15_16:00:00,284.191748,4.531902,4.647282,53.9489,100539.0938,24.1,clear
2024-04-15_17:00:00,285.064978,4.136696,4.225056,51.1831,100538.6172,24.1,clear
2024-04-15_18:00:00,285.394507,4.108303,4.431249,53.1031,100559.3672,24.1,clear
2024-04-15_19:00:00,284.858679,4.461992,4.89127,54.0642,100636.375,24.1,clear
2024-04-15_20:00:00,283.252844,3.421571,4.119292,55.6277,100677.2891,24.1,clear
2024-04-15_21:00:00,281.890662,2.073805,3.748743,63.4599,100710.1172,24.1,clear
2024-04-15_22:00:00,279.459357,-0.439185,3.83645,75.9228,100740.9297,24.1,clear
2024-04-15_23:00:00,277.973608,-1.552716,5.328836,77.7015,100747.2422,24.1,clear
2024-04-16_00:00:00,276.709235,-0.638641,5.09689,90.0456,100992.3594,24.1,clear
2024-04-16_01:00:00,276.715216,-1.338584,6.31899,93.4702,100960.0547,24.1,clear
2024-04-16_02:00:00,275.709509,-3.063597,7.049507,97.9695,100806.3828,24.1,clear
2024-04-16_03:00:00,276.68891,-2.49799,8.572761,92.352,100730.9453,24.1,clear
2024-04-16_04:00:00,278.359625,-1.115642,10.36854,86.8922,100696.5234,24.1,clear
2024-04-16_05:00:00,278.906836,0.34115,10.73392,88.2837,100693.1641,19.3,clear
2024-04-16_06:00:00,278.466803,-0.527947,9.307224,94.0883,100627.0938,24.1,clear
2024-04-16_07:00:00,278.645178,-0.360401,8.123846,95.9181,100635.7344,16.1,clear
2024-04-16_08:00:00,278.805182,-1.181254,7.44423,97.3908,100602.2422,9.7,clear
2024-04-16_09:00:00,279.675421,0.081323,7.353485,97.6246,100621.4453,3.2,clear
2024-04-16_10:00:00,280.535742,-0.235176,6.716051,96.8817,100555.1641,4,clear
2024-04-16_11:00:00,281.692664,0.278198,7.098332,95.9291,100593.7266,24.1,clear
2024-04-16_12:00:00,282.552039,0.538194,6.689199,95.622,100590.375,24.1,clear
2024-04-16_13:00:00,283.096594,0.689186,6.788872,95.8246,100600.0156,24.1,clear
2024-04-16_14:00:00,283.193976,0.047187,6.132411,95.4486,100519.25,24.1,clear
2024-04-16_15:00:00,286.063818,0.526464,7.063012,91.2471,100471.4609,24.1,clear
2024-04-16_16:00:00,286.766943,1.57199,6.804852,89.4897,100470.5625,24.1,clear
2024-04-16_17:00:00,286.614844,1.798989,5.661829,89.1085,100431.4688,24.1,clear
2024-04-16_18:00:00,286.646246,1.595998,5.606585,89.6789,100387.2813,24.1,clear
2024-04-16_19:00:00,286.168494,1.490028,5.285618,89.8813,100341.25,24.1,clear
2024-04-16_20:00:00,285.453284,1.516285,5.375855,91.5719,100351.8906,24.1,clear
2024-04-16_21:00:00,284.405066,1.074492,5.190407,93.5358,100362.25,24.1,clear
2024-04-16_22:00:00,282.097418,-0.606028,5.197062,100,100313.9766,24.1,clear
2024-04-16_23:00:00,281.53623,-0.63041,6.367367,100,100291.5859,24.1,clear
2024-04-17_00:00:00,279.144904,-1.340951,5.971701,98.4371,100355.0859,4,clear
2024-04-17_01:00:00,279.373907,-0.681825,6.7336,99.1844,100320.9063,2.4,clear
2024-04-17_02:00:00,279.6612,-0.441135,5.206269,100,100179.3828,4.8,clear
2024-04-17_03:00:00,279.296515,-0.911237,5.592643,100,100126.3516,4.8,clear
2024-04-17_04:00:00,280.855963,0.795493,7.172285,100,100126.7344,19.3,clear
2024-04-17_05:00:00,281.496802,0.239038,5.619412,97.7067,100054.7656,24.1,clear
2024-04-17_06:00:00,281.400549,0.280527,4.761166,100,99993.96094,24.1,clear
2024-04-17_07:00:00,280.600531,-0.073531,5.087475,100,99959.30469,24.1,clear
2024-04-17_08:00:00,280.540198,-1.288558,4.81608,100,99854.9375,24.1,clear
2024-04-17_09:00:00,280.351996,-1.910758,6.707311,97.894,99825.95313,24.1,clear
2024-04-17_10:00:00,281.48786,0.690985,5.148664,95.9617,99738.14063,24.1,clear
2024-04-17_11:00:00,282.417456,2.466037,4.902652,93.9573,99823.86719,6.4,clear
2024-04-17_12:00:00,283.666937,3.189419,3.129812,89.8162,99798.60156,24.1,clear
2024-04-17_13:00:00,284.727393,2.834109,1.22666,85.7455,99811.61719,24.1,clear
2024-04-17_14:00:00,284.608313,2.94862,0.339643,83.8245,99809.14844,24.1,clear
2024-04-17_15:00:00,285.154395,2.061328,-0.303171,78.2847,99818.92188,6.4,clear
2024-04-17_16:00:00,286.490485,2.565105,-0.82144,66.7176,99781.38281,0.6,fog
2024-04-17_17:00:00,285.724982,-0.710003,-1.173791,71.6217,99721.82031,0.6,fog
2024-04-17_18:00:00,283.386267,-1.683902,-0.845957,84.9824,99681.47656,0.2,fog
2024-04-17_19:00:00,282.031927,-2.43415,-1.080756,92.637,99688.08594,0.4,fog
2024-04-17_20:00:00,280.978674,-1.800404,-1.755137,94.3524,99693.15625,0.6,fog
2024-04-17_21:00:00,280.012091,-0.626285,-3.842865,97.8678,99695.72656,1,fog
2024-04-17_22:00:00,275.768683,-0.055217,-6.065309,100,99759.6875,2,clear
2024-04-17_23:00:00,274.909827,0.652613,-5.985511,94.9934,99794.32031,16.1,clear
2024-04-18_00:00:00,274.1771,0.915221,-5.670248,100,99696.8125,0.8,fog
2024-04-18_01:00:00,274.029486,1.64158,-5.308678,97.6002,99692.16406,9.7,clear
2024-04-18_02:00:00,274.129858,2.579344,-4.328087,98.4184,99668.32031,0.6,fog
2024-04-18_03:00:00,274.155157,2.976306,-4.628966,100,99653.66406,1.6,clear
2024-04-18_04:00:00,274.277563,2.404013,-4.948319,100,99654.28906,2.4,clear
2024-04-18_05:00:00,274.296759,2.918947,-5.435446,99.8188,99546.92188,16.1,clear
2024-04-18_06:00:00,274.270911,3.001708,-5.514261,99.3343,99522.38281,24.1,clear
2024-04-18_07:00:00,273.970404,3.47601,-5.6171,99.4672,99518.00781,24.1,clear
2024-04-18_08:00:00,273.84455,3.340494,-5.232826,99.3703,99559.46094,24.1,clear
2024-04-18_09:00:00,273.668372,3.680943,-5.64708,99.8448,99478.39844,24.1,clear
2024-04-18_10:00:00,273.779089,3.212362,-6.166574,98.0349,99481.00781,4,clear
2024-04-18_11:00:00,273.832831,3.983537,-6.897835,97.2743,99388.14063,2.8,clear
2024-04-18_12:00:00,273.948523,4.067643,-7.296977,96.1577,99353.05469,4,clear
2024-04-18_13:00:00,274.257178,4.067554,-7.68883,94.563,99302.07031,4,clear
2024-04-18_14:00:00,274.583075,3.618457,-8.394693,91.2127,99225.51563,4,clear
2024-04-18_15:00:00,274.739935,4.072345,-8.419049,90.2046,99185.49219,11.3,clear
2024-04-18_16:00:00,274.540747,4.33917,-8.807057,90.8474,99103.63281,4,clear
2024-04-18_17:00:00,274.283484,5.684173,-8.748172,91.0698,98940.29688,4,clear
2024-04-18_18:00:00,274.493567,5.7672,-9.146536,90.1793,98835.125,4,clear
2024-04-18_19:00:00,274.00907,4.774366,-8.899594,92.9874,98774.67969,2.4,clear
2024-04-18_20:00:00,274.032263,3.237293,-8.661259,95.7869,98714.52344,0.4,fog
2024-04-18_21:00:00,274.311316,2.028248,-8.177896,100,98648.45313,0.2,fog
2024-04-18_22:00:00,274.636786,0.955637,-8.267159,100,98707.96094,0.2,fog
2024-04-18_23:00:00,274.870062,0.336097,-8.014253,100,98769.32031,0.4,fog
2024-04-19_00:00:00,273.397894,-3.517715,-2.553539,100,98896,0.4,fog
2024-04-19_01:00:00,273.121313,-2.246089,-3.478785,100,99024.75,0.6,fog
2024-04-19_02:00:00,272.801947,-1.923309,-3.447238,100,99086.53125,0.6,fog
2024-04-19_03:00:00,272.40824,-1.088908,-2.948227,100,99166.32031,0.4,fog
2024-04-19_04:00:00,272.288275,-0.415736,-2.760248,100,99231.80469,0.6,fog
2024-04-19_05:00:00,273.044226,0.36013,-2.984306,100,99247.64063,0.8,fog
2024-04-19_06:00:00,274.037451,0.506427,-5.153743,100,99259.07813,0.8,fog
2024-04-19_07:00:00,274.622595,1.108751,-6.257137,98.6458,99310.14063,4.8,clear
2024-04-19_08:00:00,274.599158,1.485805,-7.715997,97.9224,99409.69531,0.8,fog
2024-04-19_09:00:00,274.243933,1.285078,-8.32808,99.0847,99505.70313,0.8,fog
2024-04-19_10:00:00,274.305365,0.966599,-7.820845,98.8987,99617.40625,2,clear
2024-04-19_11:00:00,274.263342,1.866774,-8.728542,96.8063,99705.60156,0.8,fog
2024-04-19_12:00:00,274.154669,1.831707,-9.794277,96.0993,99804.14844,0.6,fog
2024-04-19_13:00:00,274.148993,1.647509,-10.146758,95.601,99880.28125,0.6,fog
2024-04-19_14:00:00,274.105444,2.031002,-9.885468,93.8841,99954.14063,2.4,clear
2024-04-19_15:00:00,273.978796,1.600845,-9.881077,92.3679,100030.4141,9.7,clear
2024-04-19_16:00:00,274.217505,1.205618,-9.946518,90.0228,100130.0781,24.1,clear
2024-04-19_17:00:00,274.82392,0.488229,-10.563789,87.0653,100185.3125,24.1,clear
2024-04-19_18:00:00,274.798376,0.884136,-9.771197,85.4503,100307.5313,24.1,clear
2024-04-19_19:00:00,274.559363,1.055031,-9.193889,84.9207,100417.0313,24.1,clear
2024-04-19_20:00:00,274.020483,1.304337,-8.60265,85.8511,100480.8281,24.1,clear
2024-04-19_21:00:00,273.397864,1.459169,-7.984707,87.1474,100560.125,24.1,clear
2024-04-19_22:00:00,272.696417,1.743943,-7.45692,89.1522,100652.7734,24.1,clear
2024-04-19_23:00:00,272.277228,1.152065,-7.192692,90.7273,100689.4766,24.1,clear
2024-04-20_00:00:00,272.035986,0.555434,-6.825635,89.8868,100706.8984,24.1,clear
2024-04-20_01:00:00,271.797827,0.172456,-6.215238,90.8591,100731.6172,24.1,clear
2024-04-20_02:00:00,271.607611,0.620735,-5.512367,92.3027,100768.3438,24.1,clear
2024-04-20_03:00:00,271.441504,0.618047,-4.261457,93.6459,100794.4297,24.1,clear
2024-04-20_04:00:00,271.151099,0.747709,-3.294931,95.7144,100851.5391,24.1,clear
2024-04-20_05:00:00,271.13584,1.224972,-2.970062,96.393,100931.4766,24.1,clear
2024-04-20_06:00:00,271.376929,1.675931,-2.677025,95.2528,100997.0078,24.1,clear
2024-04-20_07:00:00,271.758887,1.375162,-3.06581,93.1926,101081.6797,24.1,clear
2024-04-20_08:00:00,271.673132,1.229329,-2.680288,93.2946,101125.5,24.1,clear
2024-04-20_09:00:00,271.527777,1.123685,-2.5487,93.3181,101150.4453,24.1,clear
2024-04-20_10:00:00,271.799994,0.605023,-2.50318,92.4793,101149.8438,24.1,clear
2024-04-20_11:00:00,272.868353,-0.332873,-2.130479,89.0699,101139.7969,24.1,clear
2024-04-20_12:00:00,274.258337,-0.849775,-1.436985,83.0396,101167.3438,24.1,clear
2024-04-20_13:00:00,275.476752,-1.684774,-0.69676,76.073,101156.1875,24.1,clear
2024-04-20_14:00:00,276.51676,-1.691707,0.371617,69.9813,101125.2969,24.1,clear
2024-04-20_15:00:00,277.4177,-1.568915,1.171619,69.8823,101104.6016,24.1,clear
2024-04-20_16:00:00,277.334845,-2.560795,2.070398,73.7118,101118.3594,24.1,clear
2024-04-20_17:00:00,276.896613,-2.44505,3.526968,75.4258,101070.9922,24.1,clear
2024-04-20_18:00:00,276.898016,-2.306943,4.453751,78.217,101016.2656,24.1,clear
2024-04-20_19:00:00,276.738593,-1.368401,5.249641,76.4074,100991.8047,24.1,clear
2024-04-20_20:00:00,275.760748,-0.816106,5.303817,79.1748,100990.1328,24.1,clear
2024-04-20_21:00:00,274.691016,-0.523153,4.681564,84.7233,100966.3047,24.1,clear
2024-04-20_22:00:00,273.736487,-0.226369,4.556405,90.6916,100937.1094,24.1,clear
2024-04-20_23:00:00,272.761877,0.248077,4.271485,94.6756,100952.1406,24.1,clear
2024-04-21_00:00:00,273.196387,1.066404,3.765271,81.1937,100938.1953,24.1,clear
2024-04-21_01:00:00,272.941992,1.428029,3.796687,81.4049,100923.2266,24.1,clear
2024-04-21_02:00:00,272.63291,1.007921,3.896292,85.5971,100839.6953,24.1,clear
2024-04-21_03:00:00,272.248114,-0.44852,3.942454,90.2474,100778.3047,24.1,clear
2024-04-21_04:00:00,272.633551,-0.727719,5.238432,91.302,100738.3281,24.1,clear
2024-04-21_05:00:00,272.859351,-0.97684,5.896552,90.4454,100654.3281,24.1,clear
2024-04-21_06:00:00,272.96723,-1.063759,6.391845,90.3924,100584.375,24.1,clear
2024-04-21_07:00:00,273.206702,-1.266318,6.49219,90.307,100576.375,24.1,clear
2024-04-21_08:00:00,273.332251,-1.417838,6.790013,90.6559,100564.2891,24.1,clear
2024-04-21_09:00:00,273.43537,-1.469465,7.057607,91.0961,100485.1953,24.1,clear
2024-04-21_10:00:00,273.922614,-2.306147,8.055388,87.7861,100340.6172,24.1,clear
2024-04-21_11:00:00,275.019293,-2.069897,8.736662,83.1321,100269.1016,24.1,clear
2024-04-21_12:00:00,275.788428,-2.764323,9.144976,80.4685,100156.6797,24.1,clear
2024-04-21_13:00:00,276.495245,-2.750452,9.162683,77.1581,100084.0703,24.1,clear
2024-04-21_14:00:00,277.320685,-2.493247,9.805556,74.3151,100012.4063,24.1,clear
2024-04-21_15:00:00,276.917303,-2.251242,9.442001,78.1501,99962.55469,4,clear
2024-04-21_16:00:00,275.932654,-2.013592,9.015908,87.9986,99917.24219,24.1,clear
2024-04-21_17:00:00,276.568213,-2.586344,9.044906,91.6542,99789.71094,16.1,clear
2024-04-21_18:00:00,276.913519,-2.209383,8.837498,92.6302,99682.27344,8.1,clear
2024-04-21_19:00:00,277.398566,-1.002592,7.384975,92.9644,99690.75781,16.1,clear
2024-04-21_20:00:00,278.292578,-0.139268,6.461223,94.106,99651.91406,24.1,clear
2024-04-21_21:00:00,278.085303,-0.16538,5.44138,99.6961,99615.21094,24.1,clear
2024-04-21_22:00:00,277.741888,0.34211,4.238947,100,99600.15625,24.1,clear
2024-04-21_23:00:00,277.632697,1.015221,1.905863,100,99649.71094,24.1,clear
2024-04-22_00:00:00,277.498846,1.960294,-1.002573,99.8958,99818.82813,24.1,clear
2024-04-22_01:00:00,274.735083,1.983864,0.420529,100,99861.71875,24.1,clear
2024-04-22_02:00:00,273.559088,4.310019,-0.48022,100,99831.89844,2.4,clear
2024-04-22_03:00:00,274.37583,4.058063,0.614493,100,99838.67188,24.1,clear
2024-04-22_04:00:00,275.107153,3.472605,0.206454,100,99869.95313,24.1,clear
2024-04-22_05:00:00,276.543402,2.72519,0.043921,99.1092,99840.83594,24.1,clear
2024-04-22_06:00:00,276.284369,2.40452,0.585908,100,99833.13281,24.1,clear
2024-04-22_07:00:00,275.921027,2.478824,0.686045,100,99847.07813,24.1,clear
2024-04-22_08:00:00,275.680731,2.799421,0.631242,100,99892.49219,24.1,clear
2024-04-22_09:00:00,275.731543,2.378974,0.876693,98.8186,99885.78906,24.1,clear
2024-04-22_10:00:00,277.138068,1.429697,0.638868,94.0048,99886.21875,24.1,clear
2024-04-22_11:00:00,279.791876,0.303582,1.641881,84.6243,99948.17188,24.1,clear
2024-04-22_12:00:00,281.284308,0.28093,2.320795,81.7873,99980.4375,24.1,clear
2024-04-22_13:00:00,282.88111,0.760618,2.711342,70.478,99934.61719,24.1,clear
2024-04-22_14:00:00,283.932959,1.433353,2.680417,60.9724,99864.8125,24.1,clear
2024-04-22_15:00:00,284.543616,1.2511,3.330057,56.7119,99836.01563,24.1,clear
2024-04-22_16:00:00,285.490973,1.929351,3.291236,47.7541,99785.39844,24.1,clear
2024-04-22_17:00:00,285.824438,4.122626,3.78754,42.2827,99738.625,24.1,clear
2024-04-22_18:00:00,284.884467,5.01952,4.76943,41.8756,99739.23438,24.1,clear
2024-04-22_19:00:00,283.124609,3.459284,4.57163,46.3972,99757.70313,24.1,clear
2024-04-22_20:00:00,283.054327,3.173063,4.567291,50.2776,99787.96875,24.1,clear
2024-04-22_21:00:00,281.626837,3.897437,4.482312,55.2806,99827.5625,24.1,clear
2024-04-22_22:00:00,279.552466,4.686223,3.539868,66.6573,99895.69531,24.1,clear
2024-04-22_23:00:00,278.090643,4.059847,3.638111,77.1443,99947.53906,24.1,clear
2024-04-23_00:00:00,276.908789,3.157906,2.903703,88.9132,99984.40625,24.1,clear
2024-04-23_01:00:00,275.552802,3.651714,2.978977,92.6958,100034.6797,24.1,clear
2024-04-23_02:00:00,274.717719,3.941511,2.25036,96.7022,100051.8516,24.1,clear
2024-04-23_03:00:00,274.372382,3.888651,2.532176,97.3055,100112.4063,24.1,clear
2024-04-23_04:00:00,274.096167,4.316841,2.738612,95.412,100204.4609,24.1,clear
2024-04-23_05:00:00,273.798712,4.940055,2.572734,95.0015,100293.1641,24.1,clear
2024-04-23_06:00:00,273.495825,3.407218,2.733259,91.4167,100329.1641,24.1,clear
2024-04-23_07:00:00,273.577246,5.185527,1.957376,72.5276,100422.5547,24.1,clear
2024-04-23_08:00:00,272.463019,6.479033,0.531591,62.4909,100559.4375,24.1,clear
2024-04-23_09:00:00,271.250189,7.081204,0.296276,63.649,100699.5313,24.1,clear
2024-04-23_10:00:00,272.062598,6.910911,0.276829,55.6545,100831.8516,24.1,clear
2024-04-23_11:00:00,273.387183,7.820014,1.121683,47.5691,100902.2266,24.1,clear
2024-04-23_12:00:00,274.895056,7.780971,1.151162,43.3207,100982.6094,24.1,clear
2024-04-23_13:00:00,276.113898,7.773633,0.917112,40.7704,101066.3516,24.1,clear
2024-04-23_14:00:00,277.499548,7.640021,1.072841,37.4511,101137.6172,24.1,clear
2024-04-23_15:00:00,278.78324,7.396831,0.83503,35.6397,101197.2813,24.1,clear
2024-04-23_16:00:00,279.778632,6.816931,0.505585,34.9921,101245.7969,24.1,clear
2024-04-23_17:00:00,280.687964,5.648774,0.452624,35.1456,101287.4141,24.1,clear
2024-04-23_18:00:00,281.602271,3.952763,0.651577,35.4844,101320.1094,24.1,clear
2024-04-23_19:00:00,282.296912,2.267371,0.804131,37.2024,101386.8203,24.1,clear
2024-04-23_20:00:00,282.122443,0.932315,1.065519,42.4518,101467.9141,24.1,clear
2024-04-23_21:00:00,281.305975,0.549911,0.426836,52.8191,101527.5234,24.1,clear
2024-04-23_22:00:00,278.084784,1.375201,1.100954,76.5605,101627.7578,24.1,clear
2024-04-23_23:00:00,276.087378,3.549882,2.681559,71.7044,101687.25,24.1,clear
2024-04-24_00:00:00,274.598242,3.017899,2.659149,71.5818,101677.4375,24.1,clear
2024-04-24_01:00:00,273.679022,2.861341,2.230653,75.873,101752.0703,24.1,clear
2024-04-24_02:00:00,273.355963,2.425725,1.685029,78.4905,101708.2266,24.1,clear
2024-04-24_03:00:00,273.107428,1.856542,1.879268,80.7881,101702,24.1,clear
2024-04-24_04:00:00,272.684973,0.728648,2.67444,85.9232,101694.6094,24.1,clear
2024-04-24_05:00:00,273.764319,-2.190243,3.294952,74.9895,101625.4453,24.1,clear
2024-04-24_06:00:00,273.715155,-3.17617,3.43288,78.4536,101578.5156,24.1,clear
2024-04-24_07:00:00,273.397253,-3.462201,4.550529,89.5249,101548.7188,24.1,clear
2024-04-24_08:00:00,273.868781,-2.927322,5.297891,87.3028,101572.1563,24.1,clear
2024-04-24_09:00:00,274.013342,-3.541386,4.613685,85.3293,101515.3438,24.1,clear
2024-04-24_10:00:00,274.173529,-4.155466,4.934831,83.7357,101486.5938,24.1,clear
2024-04-24_11:00:00,274.358801,-4.681655,3.967086,84.8853,101404.4141,24.1,clear
2024-04-24_12:00:00,274.266333,-5.575285,3.988276,93.5759,101315.5391,24.1,clear
2024-04-24_13:00:00,274.540076,-6.360379,3.693358,96.282,101186.4688,12.9,clear
2024-04-24_14:00:00,274.934973,-5.720041,4.140056,99.3875,101056.0859,0.6,fog
