Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-04-13_10:00:00,278.074561,-2.93137,4.956537,100,100325.8281,16.1,clear
2024-04-13_11:00:00,279.49726,-2.715675,5.045088,99.5461,100294.3438,19.3,clear
2024-04-13_12:00:00,283.154211,-2.939517,6.104243,89.1372,100285.1172,24.1,clear
2024-04-13_13:00:00,285.505499,-1.400236,6.782841,80.6816,100113.5703,24.1,clear
2024-04-13_14:00:00,287.486456,-1.634777,7.593244,71.1448,100075.5156,16.1,clear
2024-04-13_15:00:00,286.294165,-1.477223,9.528706,76.0553,99998.92969,0.4,fog
2024-04-13_16:00:00,284.176367,-1.088699,5.832622,94.6062,99909.48438,0.8,fog
2024-04-13_17:00:00,284.371802,-0.605228,4.695758,94.8519,99854.73438,0.8,fog
2024-04-13_18:00:00,284.69303,-1.7348,4.493826,91.2576,99755.61719,2.4,clear
2024-04-13_19:00:00,283.69184,2.911306,4.626429,91.7817,99729.13281,8.1,clear
2024-04-13_20:00:00,281.240332,4.138383,5.30476,90.7492,99796.71094,19.3,clear
2024-04-13_21:00:00,279.759436,3.430222,6.012207,92.3765,99840.125,16.1,clear
2024-04-13_22:00:00,278.389471,3.067226,6.705975,96.5524,99863.0625,16.1,clear
2024-04-13_23:00:00,278.603247,3.007733,6.986923,96.1339,99894.98438,16.1,clear
2024-04-14_00:00:00,278.705206,4.717745,8.734924,92.0019,99743.27344,16.1,clear
2024-04-14_01:00:00,278.740454,5.177663,8.208946,92.433,99805.33594,19.3,clear
2024-04-14_02:00:00,278.71485,5.012067,8.164702,91.3258,99773.65625,16.1,clear
2024-04-14_03:00:00,278.681219,5.617219,7.616443,90.1343,99790.14063,19.3,clear
2024-04-14_04:00:00,278.641089,5.221231,6.624001,89.2085,99841.42188,19.3,clear
2024-04-14_05:00:00,278.365607,5.471862,5.732925,88.9649,99862.59375,19.3,clear
2024-04-14_06:00:00,278.663702,5.876613,4.652575,88.2475,99919.05469,24.1,clear
2024-04-14_07:00:00,278.473486,5.149744,3.748393,89.0848,99983.96094,24.1,clear
2024-04-14_08:00:00,278.196387,5.040171,3.541942,89.1969,100055.6172,24.1,clear
2024-04-14_09:00:00,277.618079,6.242101,2.73688,90.6954,100109.6328,14.5,clear
2024-04-14_10:00:00,277.5474,6.694298,1.963319,90.5236,100175.3984,19.3,clear
2024-04-14_11:00:00,278.369849,8.118555,0.552636,87.0125,100270.7656,19.3,clear
2024-04-14_12:00:00,278.880133,7.722099,-0.487376,82.3964,100330.8906,24.1,clear
2024-04-14_13:00:00,279.50083,8.864456,-1.16296,76.9324,100410.8438,24.1,clear
2024-04-14_14:00:00,279.768835,8.742441,-1.232353,72.8169,100453.9453,24.1,clear
2024-04-14_15:00:00,279.775183,8.498884,-0.491109,70.5325,100490.0859,24.1,clear
2024-04-14_16:00:00,280.05097,9.097872,0.153807,69.4182,100522.7813,24.1,clear
2024-04-14_17:00:00,280.11933,9.505969,0.681584,69.4063,100541.5547,24.1,clear
2024-04-14_18:00:00,280.064276,8.773939,1.497486,70.1471,100578.2813,24.1,clear
2024-04-14_19:00:00,280.111792,8.032734,2.211257,69.7207,100578.2031,24.1,clear
2024-04-14_20:00:00,279.713416,7.333413,2.931961,71.6732,100599.2734,24.1,clear
2024-04-14_21:00:00,279.345221,5.75714,3.49476,75.4445,100599.5469,24.1,clear
2024-04-14_22:00:00,278.854346,3.832876,4.074739,77.7063,100578.1719,24.1,clear
2024-04-14_23:00:00,277.627112,3.173613,4.649198,86.1737,100675.2969,24.1,clear
2024-04-15_00:00:00,277.386267,2.843645,4.61266,89.6977,100698.2734,24.1,clear
2024-04-15_01:00:00,277.798743,2.238971,4.620284,88.2619,100711.9844,24.1,clear
2024-04-15_02:00:00,278.158331,2.737793,5.16825,92.1739,100693.2734,24.1,clear
2024-04-15_03:00:00,278.395392,1.929993,5.682519,91.7181,100629.6406,24.1,clear
2024-04-15_04:00:00,278.196478,0.260499,5.347205,96.6702,100570.3672,24.1,clear
2024-04-15_05:00:00,279.072089,0.538783,6.205001,95.915,100465.9844,19.3,clear
2024-04-15_06:00:00,278.703162,-1.005652,6.584132,91.4798,100356.1172,24.1,clear
2024-04-15_07:00:00,279.164648,0.170067,6.884932,90.8449,100270.9297,24.1,clear
2024-04-15_08:00:00,279.415411,1.281787,5.749735,91.2743,100229.8047,24.1,clear
2024-04-15_09:00:00,278.954962,2.200597,4.531744,96.7997,100191.2031,24.1,clear
2024-04-15_10:00:00,278.500861,2.97692,3.468332,100,100206.0469,19.3,clear
2024-04-15_11:00:00,278.115851,3.145383,2.12049,100,100306.9922,19.3,clear
2024-04-15_12:00:00,278.040015,3.53723,0.544878,99.8389,100361.0391,19.3,clear
2024-04-15_13:00:00,278.465552,3.135929,-0.809553,99.6378,100396.5703,19.3,clear
2024-04-15_14:00:00,280.199316,2.946212,-1.136636,92.3032,100436.1641,19.3,clear
2024-04-15_15:00:00,281.385657,4.160563,-0.799075,86.416,100488.3594,19.3,clear
2024-04-15_16:00:00,280.937354,4.855903,-0.978655,87.5422,100580.6406,19.3,clear
2024-04-15_17:00:00,280.751349,4.729582,-0.857356,88.5279,100617.6953,19.3,clear
2024-04-15_18:00:00,280.758398,4.717674,-0.30557,85.948,100643.8438,19.3,clear
2024-04-15_19:00:00,280.122229,4.876489,0.422076,87.2357,100667.6328,19.3,clear
2024-04-15_20:00:00,279.640143,4.819404,1.542031,89.5906,100722.4297,19.3,clear
2024-04-15_21:00:00,278.828558,4.617453,2.880949,91.5147,100783.8906,19.3,clear
2024-04-15_22:00:00,277.903448,3.757628,3.144527,94.0274,100819.1641,19.3,clear
2024-04-15_23:00:00,276.738257,2.763862,2.993838,98.6811,100855.8125,16.1,clear
2024-04-16_00:00:00,277.690741,0.766691,2.535244,100,100958.4453,16.1,clear
2024-04-16_01:00:00,277.628699,1.311171,1.506709,100,101027.3047,16.1,clear
2024-04-16_02:00:00,277.475043,0.446748,0.874439,100,100996.9141,24.1,clear
2024-04-16_03:00:00,276.668585,1.183075,-0.118557,100,101036.9141,24.1,clear
2024-04-16_04:00:00,276.235754,1.544146,-0.296683,100,101073.5078,24.1,clear
2024-04-16_05:00:00,276.554785,0.528067,-0.227762,100,101053.4219,24.1,clear
2024-04-16_06:00:00,276.812964,-0.740943,0.986639,100,101034.5,24.1,clear
2024-04-16_07:00:00,277.20957,0.566023,-0.781419,99.9314,101043.8203,24.1,clear
2024-04-16_08:00:00,277.703802,-1.365655,-0.513961,99.1266,101054.2344,24.1,clear
2024-04-16_09:00:00,277.577551,-0.076537,2.005908,99.8383,101089.3203,24.1,clear
2024-04-16_10:00:00,277.076086,-0.282774,1.144929,100,101080.1484,8.1,clear
2024-04-16_11:00:00,277.837836,0.27486,1.034148,99.8732,101123.5625,4.8,clear
2024-04-16_12:00:00,278.071051,3.23777,0.547861,99.8263,101169.0156,19.3,clear
2024-04-16_13:00:00,279.402106,2.345949,-0.08736,99.4356,101205.1641,24.1,clear
2024-04-16_14:00:00,280.138007,2.48334,-0.307341,94.7345,101221.1328,24.1,clear
2024-04-16_15:00:00,282.040839,3.128061,-0.874969,82.6214,101228.0547,24.1,clear
2024-04-16_16:00:00,281.498206,4.729694,-1.516047,78.2654,101228.7891,24.1,clear
2024-04-16_17:00:00,281.850439,4.754668,-1.308324,76.2437,101232.0078,24.1,clear
2024-04-16_18:00:00,282.290076,5.702885,-1.585754,72.6959,101213.8438,24.1,clear
2024-04-16_19:00:00,282.747321,6.844502,-1.695251,66.3427,101245.7422,24.1,clear
2024-04-16_20:00:00,282.207556,7.555205,-1.37221,65.3271,101263.125,24.1,clear
2024-04-16_21:00:00,281.624945,7.239265,-1.054152,66.5424,101291.1016,24.1,clear
2024-04-16_22:00:00,280.390112,7.157097,-0.402127,73.713,101324.0859,24.1,clear
2024-04-16_23:00:00,279.293036,7.214584,-0.549944,79.508,101390.3047,24.1,clear
2024-04-17_00:00:00,279.574316,5.501607,-1.785721,81.9144,101508.9922,24.1,clear
2024-04-17_01:00:00,279.868353,4.053916,-2.6541,78.8739,101560.8281,24.1,clear
2024-04-17_02:00:00,280.465308,2.827712,-4.763327,68.6229,101593.8906,24.1,clear
2024-04-17_03:00:00,279.868567,0.216061,-3.947121,72.2987,101638.2891,24.1,clear
2024-04-17_04:00:00,276.94303,0.998151,-3.486378,88.6669,101662.2969,24.1,clear
2024-04-17_05:00:00,276.11994,1.977466,-3.595217,94.5794,101637.8438,24.1,clear
2024-04-17_06:00:00,275.922827,1.903089,-3.830224,95.0542,101656.0391,24.1,clear
2024-04-17_07:00:00,275.137213,1.884299,-3.602001,94.8048,101703.8984,24.1,clear
2024-04-17_08:00:00,275.448981,3.304971,-3.051336,96.3857,101738.8906,24.1,clear
2024-04-17_09:00:00,275.339117,3.375446,-2.926951,92.1496,101734.375,24.1,clear
2024-04-17_10:00:00,275.258276,3.416859,-3.18934,91.1135,101746.9922,24.1,clear
2024-04-17_11:00:00,277.364996,3.616063,-4.101899,79.0915,101783.0703,24.1,clear
2024-04-17_12:00:00,277.908392,3.924421,-5.240001,73.5741,101789.8594,24.1,clear
2024-04-17_13:00:00,278.2815,4.002011,-5.284946,70.7775,101768.6172,24.1,clear
2024-04-17_14:00:00,278.779059,4.277597,-4.916079,69.2539,101730.9219,24.1,clear
2024-04-17_15:00:00,279.152899,4.866913,-4.798554,68.2157,101721.8672,24.1,clear
2024-04-17_16:00:00,279.421484,5.187947,-5.039598,66.621,101728.1328,24.1,clear
2024-04-17_17:00:00,280.023413,5.236343,-4.285246,63.6007,101698,24.1,clear
2024-04-17_18:00:00,280.557684,5.576139,-3.800125,61.3203,101679.5313,24.1,clear
2024-04-17_19:00:00,280.78623,6.228484,-3.406669,59.6303,101668.1797,24.1,clear
2024-04-17_20:00:00,280.596503,6.145119,-3.049889,58.9908,101644.2891,24.1,clear
2024-04-17_21:00:00,280.032111,5.443909,-2.363453,65.0861,101674.8125,24.1,clear
2024-04-17_22:00:00,279.151648,5.219664,-1.676826,71.9791,101677.0469,24.1,clear
2024-04-17_23:00:00,278.652258,5.321638,-1.429632,75.512,101705.3359,24.1,clear
2024-04-18_00:00:00,277.092169,4.562564,-1.410465,82.757,101850.2656,24.1,clear
2024-04-18_01:00:00,277.985297,4.360003,-2.13944,80.4222,101898.7109,24.1,clear
2024-04-18_02:00:00,277.809363,3.29774,-2.247684,81.4489,101870.3359,24.1,clear
2024-04-18_03:00:00,275.831915,2.154178,-2.701375,93.9493,101890.7266,24.1,clear
2024-04-18_04:00:00,274.50498,-1.842628,-1.679315,100,101951.6484,24.1,clear
2024-04-18_05:00:00,273.569067,-2.990511,-1.579649,100,101928.8594,24.1,clear
2024-04-18_06:00:00,274.294684,-3.48313,-2.427693,96.0899,101970.4375,24.1,clear
2024-04-18_07:00:00,273.343085,-2.726127,-2.363941,100,102003,24.1,clear
2024-04-18_08:00:00,272.55744,-2.422377,-2.510291,100,102014.6328,24.1,clear
2024-04-18_09:00:00,271.857703,-1.909164,-2.936594,99.9228,102019.9375,24.1,clear
2024-04-18_10:00:00,272.448035,-1.317139,-3.72036,100,102027.7188,24.1,clear
2024-04-18_11:00:00,277.223792,-1.284125,-3.391922,85.8118,102045.1094,24.1,clear
2024-04-18_12:00:00,278.937231,-2.08143,-3.147973,78.6704,102051.5469,24.1,clear
2024-04-18_13:00:00,280.562445,-1.453421,-3.078066,69.3532,102047.6875,24.1,clear
2024-04-18_14:00:00,281.739478,-0.160329,-3.604314,57.3861,102002.8594,24.1,clear
2024-04-18_15:00:00,282.440588,0.521967,-3.774447,56.1296,101995.3047,24.1,clear
2024-04-18_16:00:00,282.957129,1.115201,-4.184203,57.3859,101995.7188,24.1,clear
2024-04-18_17:00:00,283.892523,0.746644,-4.203089,54.5169,101926.8906,24.1,clear
2024-04-18_18:00:00,284.496222,0.383319,-4.571716,51.9206,101868.1641,24.1,clear
2024-04-18_19:00:00,284.618414,0.832114,-5.342617,52.2069,101846.3906,24.1,clear
2024-04-18_20:00:00,284.292456,1.686082,-5.197656,54.507,101816.3438,24.1,clear
2024-04-18_21:00:00,284.289008,1.506527,-4.277795,55.9604,101800.3203,24.1,clear
2024-04-18_22:00:00,283.854895,-0.302176,-3.17387,60.4836,101803.5781,24.1,clear
2024-04-18_23:00:00,281.707983,-1.96001,-2.528007,72.5475,101856.2188,24.1,clear
2024-04-19_00:00:00,277.966284,1.076926,-3.212771,85.7593,101994.4141,24.1,clear
2024-04-19_01:00:00,277.272772,0.174569,-3.654694,88.765,102061.2578,24.1,clear
2024-04-19_02:00:00,276.376318,-2.211154,-2.743294,90.6029,102056.6172,24.1,clear
2024-04-19_03:00:00,276.465948,-5.039419,-1.459805,67.3752,102032.7656,24.1,clear
2024-04-19_04:00:00,275.781531,-4.320722,-1.162841,64.0983,102046.2656,24.1,clear
2024-04-19_05:00:00,274.666266,-3.920043,-1.032968,72.4801,102032.8125,24.1,clear
2024-04-19_06:00:00,273.627448,-3.217664,-1.178176,80.7644,102017.9219,24.1,clear
2024-04-19_07:00:00,272.654364,-2.012936,-1.925744,87.6761,102025.5469,24.1,clear
2024-04-19_08:00:00,272.429083,-2.387252,-2.00386,88.8712,102070.4453,24.1,clear
2024-04-19_09:00:00,272.389594,-2.606199,-2.080328,84.86,102133.8125,24.1,clear
2024-04-19_10:00:00,272.766608,-2.799892,-1.85235,75.6404,102189.2188,24.1,clear
2024-04-19_11:00:00,275.971838,-3.183662,-1.455014,56.7904,102225.8203,24.1,clear
2024-04-19_12:00:00,278.055945,-3.893993,-2.008504,50.6155,102183.7578,24.1,clear
2024-04-19_13:00:00,279.746069,-2.940281,-2.322956,44.6355,102135.125,24.1,clear
2024-04-19_14:00:00,281.285468,-1.191128,-2.339538,39.4789,102073.1953,24.1,clear
2024-04-19_15:00:00,282.112402,0.907771,-2.659338,41.6186,102043.2031,24.1,clear
2024-04-19_16:00:00,282.633673,2.050661,-3.095409,45.0283,101985.9766,24.1,clear
2024-04-19_17:00:00,283.482977,1.9261,-2.606617,43.9782,101905.2031,24.1,clear
2024-04-19_18:00:00,282.613379,4.380743,-3.470683,50.7021,101850.8984,24.1,clear
2024-04-19_19:00:00,282.011115,4.072733,-3.029913,50.314,101809.0156,24.1,clear
2024-04-19_20:00:00,280.919196,4.539758,-1.581087,55.3438,101794.1406,24.1,clear
2024-04-19_21:00:00,279.622534,3.454723,0.192548,63.7621,101802.375,24.1,clear
2024-04-19_22:00:00,278.595312,1.988084,1.670673,69.5967,101790.5547,24.1,clear
2024-04-19_23:00:00,277.095862,1.274832,2.262506,80.5435,101796.2578,24.1,clear
2024-04-20_00:00:00,275.702399,-0.266827,2.472483,85.2506,101837.9375,24.1,clear
2024-04-20_01:00:00,275.128607,0.811956,2.531925,92.048,101895.3281,24.1,clear
2024-04-20_02:00:00,274.731482,-0.398171,2.882768,95.4077,101810.0547,24.1,clear
2024-04-20_03:00:00,274.348273,-0.739579,2.670169,95.925,101741.7109,24.1,clear
2024-04-20_04:00:00,274.924628,-0.193455,2.984376,91.6875,101732.2422,24.1,clear
2024-04-20_05:00:00,274.710211,-0.225454,3.140043,92.6851,101694.1719,24.1,clear
2024-04-20_06:00:00,274.782324,-0.390792,2.976218,95.2959,101656.8984,24.1,clear
2024-04-20_07:00:00,275.089819,-0.539286,2.96034,96.8167,101631.0859,24.1,clear
2024-04-20_08:00:00,275.32157,-0.985231,3.166353,97.5723,101592.3047,24.1,clear
2024-04-20_09:00:00,275.446173,-1.256625,2.873964,97.1133,101570.0781,24.1,clear
2024-04-20_10:00:00,275.513647,-1.932734,3.08838,97.4984,101521.6406,24.1,clear
2024-04-20_11:00:00,278.493903,-1.096678,4.44197,79.7881,101492.375,24.1,clear
2024-04-20_12:00:00,279.927374,-0.688462,5.203263,71.3425,101439.0469,24.1,clear
2024-04-20_13:00:00,280.518866,-0.407159,5.751932,71.2028,101381.0547,24.1,clear
2024-04-20_14:00:00,281.01734,-0.403529,5.742441,71.7316,101316.6094,24.1,clear
2024-04-20_15:00:00,281.175055,-0.226616,5.59739,73.5504,101239.3828,24.1,clear
2024-04-20_16:00:00,281.66416,0.278723,5.696623,75.1627,101170.9219,16.1,clear
2024-04-20_17:00:00,281.112189,0.217227,5.72164,85.6643,101079.3516,14.5,clear
2024-04-20_18:00:00,280.504309,-0.091685,4.914158,91.2995,101013.4219,4.8,clear
2024-04-20_19:00:00,280.724707,-0.657907,4.976014,92.0153,100916.375,4.8,clear
2024-04-20_20:00:00,280.844977,-0.622015,3.711064,94.8812,100765.2734,4.8,clear
2024-04-20_21:00:00,280.822791,-1.063367,3.080855,96.6302,100727.7188,4,clear
2024-04-20_22:00:00,280.686224,1.701031,2.339774,97.7994,100689.7422,8.1,clear
2024-04-20_23:00:00,279.939703,0.579503,1.032337,98.7581,100605.1172,8.1,clear
2024-04-21_00:00:00,280.423834,0.406583,1.444097,100,100618.8516,16.1,clear
2024-04-21_01:00:00,279.901343,1.745908,0.965823,100,100635.8359,14.5,clear
2024-04-21_02:00:00,279.168097,3.460914,0.50882,100,100599,0.8,fog
2024-04-21_03:00:00,278.7367,4.56712,1.375722,100,100595.3516,0.6,fog
2024-04-21_04:00:00,279.204596,4.818556,2.720805,100,100562.8594,0.4,fog
2024-04-21_05:00:00,279.57511,5.133462,2.296634,99.9017,100560.5234,0.4,fog
2024-04-21_06:00:00,279.9737,5.258677,1.657379,100,100531.2891,0.4,fog
2024-04-21_07:00:00,278.854559,4.532325,-1.217633,100,100546.8438,0.4,fog
2024-04-21_08:00:00,278.048682,2.619464,-4.157155,100,100637.0078,0.4,fog
2024-04-21_09:00:00,277.632758,1.64464,-3.986083,100,100711.2813,0.6,fog
2024-04-21_10:00:00,277.018958,1.400476,-3.244924,100,100752.4766,3.2,clear
2024-04-21_11:00:00,278.72373,1.245841,-2.662162,91.8567,100810.2266,4.8,clear
2024-04-21_12:00:00,280.030829,1.585386,-2.990197,84.96,100864.1172,16.1,clear
2024-04-21_13:00:00,281.132941,2.134405,-2.089986,80.654,100878.7734,24.1,clear
2024-04-21_14:00:00,281.315253,4.041285,-1.591279,80.4509,100893.0625,24.1,clear
2024-04-21_15:00:00,281.640082,4.635448,-0.87416,75.8256,100906.9531,24.1,clear
2024-04-21_16:00:00,281.812262,5.098388,0.228347,72.5409,100912.1484,24.1,clear
2024-04-21_17:00:00,281.965582,5.163679,0.439032,69.003,100854.3828,24.1,clear
2024-04-21_18:00:00,281.799567,5.348096,1.195281,68.4632,100824.3672,24.1,clear
2024-04-21_19:00:00,281.42774,5.546159,1.947791,69.8511,100824.3984,24.1,clear
2024-04-21_20:00:00,280.353857,5.654401,2.163828,77.7733,100814.9531,24.1,clear
2024-04-21_21:00:00,279.653418,5.660235,2.269226,81.1937,100795.9531,24.1,clear
2024-04-21_22:00:00,278.974127,5.216082,1.974894,84.3152,100779.7266,24.1,clear
2024-04-21_23:00:00,278.093146,4.199309,2.018898,89.5046,100783.1953,24.1,clear
2024-04-22_00:00:00,277.510992,3.17879,3.092439,90.0656,100860.3438,24.1,clear
2024-04-22_01:00:00,277.230475,3.403813,2.524731,91.2973,100858.6719,24.1,clear
2024-04-22_02:00:00,277.068274,3.777655,2.474182,92.8801,100795.9063,24.1,clear
2024-04-22_03:00:00,277.002112,3.486975,2.699355,95.3749,100769.8984,24.1,clear
2024-04-22_04:00:00,276.829749,2.58961,3.235456,96.4342,100746.1719,24.1,clear
2024-04-22_05:00:00,276.783789,2.699425,3.467446,96.6015,100655.1719,24.1,clear
2024-04-22_06:00:00,277.082068,3.837884,3.377406,95.1718,100598.8594,24.1,clear
2024-04-22_07:00:00,277.334021,4.873118,2.721559,95.8925,100600.1953,24.1,clear
2024-04-22_08:00:00,277.547491,5.379657,1.529872,96.2945,100615.7656,24.1,clear
2024-04-22_09:00:00,277.725653,4.286067,-1.217319,92.6411,100637.4609,24.1,clear
2024-04-22_10:00:00,277.47312,4.176928,-1.72857,89.3935,100701.3984,24.1,clear
2024-04-22_11:00:00,279.373724,4.346398,-2.252122,75.3644,100770.2109,24.1,clear
2024-04-22_12:00:00,280.14527,6.04017,-2.491008,67.735,100846.6953,24.1,clear
2024-04-22_13:00:00,279.995673,6.827808,-3.988847,66.7473,100896.4219,24.1,clear
2024-04-22_14:00:00,279.689642,6.332986,-5.201035,66.5649,100944.2344,24.1,clear
2024-04-22_15:00:00,279.737769,5.883416,-5.603955,63.5116,100987.8281,24.1,clear
2024-04-22_16:00:00,279.770209,5.901578,-5.862192,56.2165,101049.8047,24.1,clear
2024-04-22_17:00:00,279.769446,5.882741,-5.589379,49.73,101091.5547,24.1,clear
2024-04-22_18:00:00,279.78092,5.652554,-5.40582,45.152,101150.5,24.1,clear
2024-04-22_19:00:00,279.669989,5.414837,-5.253913,41.3017,101239.6719,24.1,clear
2024-04-22_20:00:00,279.276373,5.347951,-4.755142,38.3395,101324.4766,24.1,clear
2024-04-22_21:00:00,278.931219,5.195658,-3.751384,39.4932,101404.8516,24.1,clear
2024-04-22_22:00:00,278.417761,4.518228,-2.579747,43.6322,101488.9375,24.1,clear
2024-04-22_23:00:00,276.96897,3.470254,-1.390278,59.0886,101571.0547,24.1,clear
2024-04-23_00:00:00,274.430701,2.784171,-1.599151,82.934,101729.7969,24.1,clear
2024-04-23_01:00:00,274.081488,1.6907,-2.342447,89.1077,101838.4375,24.1,clear
2024-04-23_02:00:00,273.787604,0.392004,-2.187293,90.7126,101896.7031,24.1,clear
2024-04-23_03:00:00,273.836584,-0.18877,-1.838215,88.174,101958.7891,24.1,clear
2024-04-23_04:00:00,273.835333,-0.805617,-1.975596,81.6085,102034.2422,24.1,clear
2024-04-23_05:00:00,273.235083,-2.262935,-1.77156,76.5523,102052.2813,24.1,clear
2024-04-23_06:00:00,272.611304,-3.054855,-0.043562,68.8422,102074.3672,24.1,clear
2024-04-23_07:00:00,272.620947,-3.215712,0.97331,65.3071,102089.8672,24.1,clear
2024-04-23_08:00:00,272.590826,-3.439428,1.498309,61.4209,102127.8672,24.1,clear
2024-04-23_09:00:00,272.466589,-2.9807,1.946329,60.4498,102153.4531,24.1,clear
2024-04-23_10:00:00,272.941046,-2.764167,1.906077,54.3758,102160.4844,24.1,clear
2024-04-23_11:00:00,276.156409,-2.328104,2.314999,43.3601,102210.9922,24.1,clear
2024-04-23_12:00:00,278.67301,-2.210005,3.480685,40.8099,102243.875,24.1,clear
2024-04-23_13:00:00,280.04859,-2.08306,3.970002,35.7232,102235.9844,24.1,clear
2024-04-23_14:00:00,280.814917,-1.334834,4.335864,43.7222,102199.8047,24.1,clear
2024-04-23_15:00:00,280.96311,-1.025325,5.448471,48.5314,102220.7344,24.1,clear
2024-04-23_16:00:00,281.038672,-0.789994,5.279469,52.4513,102187.8125,24.1,clear
2024-04-23_17:00:00,281.4755,-0.711003,4.735763,52.4427,102075.1719,24.1,clear
2024-04-23_18:00:00,281.127325,-1.363642,6.633414,51.8946,102057.2266,24.1,clear
2024-04-23_19:00:00,282.049384,-3.128207,5.455745,42.333,101984.0781,24.1,clear
2024-04-23_20:00:00,282.078009,-3.682618,4.121319,35.92,101893.5234,24.1,clear
2024-04-23_21:00:00,281.709509,-3.537294,2.800037,35.3523,101823.6094,24.1,clear
2024-04-23_22:00:00,279.98493,-3.643357,2.476177,44.663,101792,24.1,clear
2024-04-23_23:00:00,277.212927,-4.678688,2.182072,59.1042,101757.3516,24.1,clear
2024-04-24_00:00:00,276.085425,-3.500246,1.31721,66.4743,101739.9531,24.1,clear
2024-04-24_01:00:00,275.271216,-3.89852,0.523956,73.954,101741.2344,24.1,clear
2024-04-24_02:00:00,274.165381,-3.678183,0.042048,83.1945,101714.7891,24.1,clear
2024-04-24_03:00:00,273.333441,-3.742614,-0.537513,90.6523,101649.0938,24.1,clear
2024-04-24_04:00:00,273.227423,-4.432148,-0.291364,93.2371,101518.8281,24.1,clear
2024-04-24_05:00:00,273.227362,-4.439116,0.258977,93.3545,101358.3047,24.1,clear
2024-04-24_06:00:00,272.766272,-3.43926,-0.794071,96.0462,101267.4063,24.1,clear
2024-04-24_07:00:00,272.572241,-3.431696,-0.870835,97.061,101238.8906,24.1,clear
2024-04-24_08:00:00,272.260138,-2.95784,-0.882344,99.4504,101209.6328,24.1,clear
2024-04-24_09:00:00,272.395026,-3.082189,-0.701802,100,101112.8125,24.1,clear
2024-04-24_10:00:00,272.784216,-2.939638,-0.140455,98.9925,101018.0859,24.1,clear
